DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight
01/11/2016	2016	11	1	183	SXF	CGN	SXF-CGN	53	2190	149	12	160
01/11/2016	2016	11	1	185	SXF	CGN	SXF-CGN	50	2270	159	10	130
01/11/2016	2016	11	1	187	SXF	CGN	SXF-CGN	52	2399	182	14	180
01/11/2016	2016	11	1	909	ORK	STN	ORK-STN	51	2830	179	45	540
01/11/2016	2016	11	1	902	ORK	STN	ORK-STN	74	3310	177	20	260
01/11/2016	2016	11	1	901	STN	ORK	STN-ORK	65	3170	114	21	270
01/11/2016	2016	11	1	908	STN	ORK	STN-ORK	65	2839	156	19	250
01/11/2016	2016	11	1	3101	AMS	DUB	AMS-DUB	79	3540	173	20	260
01/11/2016	2016	11	1	3100	DUB	AMS	DUB-AMS	68	3220	172	57	741
01/11/2016	2016	11	1	113	LGW	DUB	LGW-DUB	61	2710	158	(null)	(null)
01/11/2016	2016	11	1	112	DUB	LGW	DUB-LGW	61	2720	183	56	728
01/11/2016	2016	11	1	6390	DUB	BCN	DUB-BCN	125	4960	184	57	(null)
01/11/2016	2016	11	1	6391	BCN	DUB	BCN-DUB	129	5669	180	36	470
01/11/2016	2016	11	1	8396	STN	XRY	STN-XRY	156	6400	95	14	180
01/11/2016	2016	11	1	8397	XRY	STN	XRY-STN	151	6500	170	44	570
01/11/2016	2016	11	1	8814	NUE	AGP	NUE-AGP	163	7011	174	51	660
01/11/2016	2016	11	1	8813	AGP	NUE	AGP-NUE	156	6875	176	(null)	(null)
01/11/2016	2016	11	1	2815	CGN	STN	CGN-STN	60	2726	160	(null)	(null)
01/11/2016	2016	11	1	8363	STN	SVQ	STN-SVQ	153	6640	175	27	350
01/11/2016	2016	11	1	8364	SVQ	STN	SVQ-STN	144	6080	187	38	490
01/11/2016	2016	11	1	2816	STN	CGN	STN-CGN	55	2540	180	30	390
01/11/2016	2016	11	1	127	LGW	DUB	LGW-DUB	55	2394	139	(null)	(null)
01/11/2016	2016	11	1	126	DUB	LGW	DUB-LGW	65	2870	166	63	819
01/11/2016	2016	11	1	5946	BOH	MJV	BOH-MJV	131	4600	62	27	350
01/11/2016	2016	11	1	5947	MJV	BOH	MJV-BOH	119	5057	175	38	490
01/11/2016	2016	11	1	4977	BDS	STN	BDS-STN	174	7428	184	58	750
01/11/2016	2016	11	1	4976	STN	BDS	STN-BDS	150	6200	144	26	340
01/11/2016	2016	11	1	9542	STN	FAO	STN-FAO	161	6500	127	53	690
01/11/2016	2016	11	1	9543	FAO	STN	FAO-STN	151	6362	175	70	920
01/11/2016	2016	11	1	6444	CRL	SVQ	CRL-SVQ	145	6070	185	86	520
01/11/2016	2016	11	1	6445	SVQ	CRL	SVQ-CRL	136	5750	185	55	720
01/11/2016	2016	11	1	9101	CRL	VRN	CRL-VRN	67	2900	181	18	240
01/11/2016	2016	11	1	9102	VRN	CRL	VRN-CRL	74	3121	166	21	295
01/11/2016	2016	11	1	1918	CRL	VLC	CRL-VLC	111	4400	183	82	280
01/11/2016	2016	11	1	1919	VLC	CRL	VLC-CRL	115	4700	183	54	700
01/11/2016	2016	11	1	5991	MAD	BGY	MAD-BGY	113	4840	183	29	380
01/11/2016	2016	11	1	5992	BGY	MAD	BGY-MAD	108	4650	174	16	280
01/11/2016	2016	11	1	7127	LPA	DUB	LPA-DUB	228	9151	138	43	560
01/11/2016	2016	11	1	7126	DUB	LPA	DUB-LPA	267	11330	184	104	(null)
01/11/2016	2016	11	1	4048	CPH	AGP	CPH-AGP	212	8893	181	134	(null)
01/11/2016	2016	11	1	4047	AGP	CPH	AGP-CPH	193	8250	181	86	1120
01/11/2016	2016	11	1	2512	BVA	AGP	BVA-AGP	137	5405	152	18	230
01/11/2016	2016	11	1	2574	SCQ	AGP	SCQ-AGP	73	3080	180	25	330
01/11/2016	2016	11	1	2511	AGP	BVA	AGP-BVA	127	5370	189	42	550
01/11/2016	2016	11	1	2573	AGP	SCQ	AGP-SCQ	75	3300	184	31	400
01/11/2016	2016	11	1	119	LGW	DUB	LGW-DUB	56	2210	121	(null)	(null)
01/11/2016	2016	11	1	117	LGW	DUB	LGW-DUB	54	2310	151	24	260
01/11/2016	2016	11	1	116	DUB	LGW	DUB-LGW	58	2360	174	74	962
01/11/2016	2016	11	1	118	DUB	LGW	DUB-LGW	63	2500	177	18	234
01/11/2016	2016	11	1	9967	STN	SOF	STN-SOF	153	6690	158	38	490
01/11/2016	2016	11	1	9968	SOF	STN	SOF-STN	190	8072	168	48	590
01/11/2016	2016	11	1	3238	MAN	CRL	MAN-CRL	60	2589	163	14	190
01/11/2016	2016	11	1	3239	CRL	MAN	CRL-MAN	63	2780	175	24	40
01/11/2016	2016	11	1	2051	MAD	PMI	MAD-PMI	57	3340	152	16	210
01/11/2016	2016	11	1	5942	BOH	PMI	BOH-PMI	118	3834	25	5	70
01/11/2016	2016	11	1	5943	PMI	BOH	PMI-BOH	115	4950	187	48	620
01/11/2016	2016	11	1	2052	PMI	MAD	PMI-MAD	57	2610	172	30	390
01/11/2016	2016	11	1	6011	MRS	NDR	MRS-NDR	102	4600	168	64	840
01/11/2016	2016	11	1	6318	CRL	MRS	CRL-MRS	77	3330	178	74	400
01/11/2016	2016	11	1	6012	NDR	MRS	NDR-MRS	102	4230	182	41	630
01/11/2016	2016	11	1	6317	MRS	CRL	MRS-CRL	83	3490	181	31	410
01/11/2016	2016	11	1	168	STN	TRS	STN-TRS	100	4550	181	42	550
01/11/2016	2016	11	1	169	TRS	STN	TRS-STN	113	5088	174	38	490
01/11/2016	2016	11	1	4458	EMA	AGP	EMA-AGP	159	5900	99	19	250
01/11/2016	2016	11	1	4459	AGP	EMA	AGP-EMA	152	6489	180	32	420
01/11/2016	2016	11	1	1116	DUB	REU	DUB-REU	126	5560	189	75	975
01/11/2016	2016	11	1	1115	REU	DUB	REU-DUB	135	5845	175	38	490
01/11/2016	2016	11	1	9982	BLQ	AHO	BLQ-AHO	49	2100	173	8	104
01/11/2016	2016	11	1	9981	AHO	BLQ	AHO-BLQ	53	2200	166	14	182
01/11/2016	2016	11	1	2677	CPH	BLQ	CPH-BLQ	101	4100	181	73	(null)
01/11/2016	2016	11	1	2676	BLQ	CPH	BLQ-CPH	109	4400	172	40	520
01/11/2016	2016	11	1	3794	BRE	NYO	BRE-NYO	98	4140	152	(null)	(null)
01/11/2016	2016	11	1	7496	STN	GLA	STN-GLA	59	2649	122	21	270
01/11/2016	2016	11	1	7492	STN	GLA	STN-GLA	59	2670	145	10	130
01/11/2016	2016	11	1	7491	GLA	STN	GLA-STN	74	3350	159	159	170
01/11/2016	2016	11	1	7495	GLA	STN	GLA-STN	65	2860	169	14	180
01/11/2016	2016	11	1	3067	EIN	MAD	EIN-MAD	133	5980	183	15	200
01/11/2016	2016	11	1	3066	MAD	EIN	MAD-EIN	114	5066	182	42	550
01/11/2016	2016	11	1	5092	BGY	SUF	BGY-SUF	74	3600	183	5	70
01/11/2016	2016	11	1	4535	BGY	EIN	BGY-EIN	73	3600	176	27	350
01/11/2016	2016	11	1	4536	EIN	BGY	EIN-BGY	70	3015	186	13	170
01/11/2016	2016	11	1	5093	SUF	BGY	SUF-BGY	85	3700	177	10	130
01/11/2016	2016	11	1	8167	TFS	STN	TFS-STN	232	9619	164	69	900
01/11/2016	2016	11	1	8166	STN	TFS	STN-TFS	257	10967	173	61	790
01/11/2016	2016	11	1	1685	MLA	NYO	MLA-NYO	218	9680	185	56	730
01/11/2016	2016	11	1	1684	NYO	MLA	NYO-MLA	203	8500	178	61	790
01/11/2016	2016	11	1	702	KIR	STN	KIR-STN	70	3120	179	(null)	(null)
01/11/2016	2016	11	1	2437	KRK	STN	KRK-STN	135	6045	182	16	210
01/11/2016	2016	11	1	701	STN	KIR	STN-KIR	68	3000	77	11	140
01/11/2016	2016	11	1	2436	STN	KRK	STN-KRK	103	4810	166	27	350
01/11/2016	2016	11	1	1944	BGY	NYO	BGY-NYO	134	5773	179	44	570
01/11/2016	2016	11	1	1943	NYO	BGY	NYO-BGY	142	5660	178	17	260
01/11/2016	2016	11	1	3557	RAK	STN	RAK-STN	190	7950	181	67	880
01/11/2016	2016	11	1	3556	STN	RAK	STN-RAK	203	8671	173	69	700
01/11/2016	2016	11	1	2372	STN	GDN	STN-GDN	95	4040	161	25	330
01/11/2016	2016	11	1	2373	GDN	STN	GDN-STN	121	5152	174	15	190
01/11/2016	2016	11	1	5179	BLL	STN	BLL-STN	66	3324	140	260	20
01/11/2016	2016	11	1	5178	STN	BLL	STN-BLL	69	3180	183	45	590
01/11/2016	2016	11	1	7498	STN	GLA	STN-GLA	64	2500	113	11	140
01/11/2016	2016	11	1	7497	GLA	STN	GLA-STN	69	2790	157	16	210
01/11/2016	2016	11	1	5483	OPO	MAD	OPO-MAD	51	2260	178	22	280
01/11/2016	2016	11	1	5482	MAD	OPO	MAD-OPO	48	2260	178	(null)	(null)
01/11/2016	2016	11	1	2863	LUX	OPO	LUX-OPO	130	5200	179	12	160
01/11/2016	2016	11	1	2862	OPO	LUX	OPO-LUX	120	4780	177	26	340
01/11/2016	2016	11	1	8583	SKG	STN	SKG-STN	195	8309	180	55	720
01/11/2016	2016	11	1	8582	STN	SKG	STN-SKG	163	6640	154	48	620
01/11/2016	2016	11	1	1906	BRI	STN	BRI-STN	162	6880	172	54	700
01/11/2016	2016	11	1	1905	STN	BRI	STN-BRI	136	6130	171	42	550
01/11/2016	2016	11	1	1315	BFS	AGP	BFS-AGP	171	6890	162	(null)	(null)
01/11/2016	2016	11	1	1314	AGP	BFS	AGP-BFS	171	7070	175	112	1460
01/11/2016	2016	11	1	1492	BZR	NYO	BZR-NYO	160	6367	136	40	520
01/11/2016	2016	11	1	1491	NYO	BZR	NYO-BZR	175	7115	176	45	590
01/11/2016	2016	11	1	8804	CGN	AGP	CGN-AGP	159	7100	182	(null)	(null)
01/11/2016	2016	11	1	8803	AGP	CGN	AGP-CGN	163	7040	178	89	1160
01/11/2016	2016	11	1	14	EMA	PIK	EMA-PIK	45	1610	(null)	(null)	(null)
01/11/2016	2016	11	1	100	PIK	PIK	PIK-PIK	136	5490	(null)	(null)	(null)
01/11/2016	2016	11	1	101	PIK	PIK	PIK-PIK	86	3490	(null)	(null)	(null)
01/11/2016	2016	11	1	15	PIK	EMA	PIK-EMA	42	2520	(null)	(null)	(null)
01/11/2016	2016	11	1	1210	PFO	ATH	PFO-ATH	83	3760	184	21	270
01/11/2016	2016	11	1	1240	ATH	RHO	ATH-RHO	45	2090	144	9	120
01/11/2016	2016	11	1	1200	ATH	PFO	ATH-PFO	73	3630	185	48	620
01/11/2016	2016	11	1	1250	RHO	ATH	RHO-ATH	47	2210	172	40	520
01/11/2016	2016	11	1	4372	HHN	RIX	HHN-RIX	117	4920	173	36	470
01/11/2016	2016	11	1	4102	HHN	CIA	HHN-CIA	83	3440	180	37	480
01/11/2016	2016	11	1	4373	RIX	HHN	RIX-HHN	123	5320	183	42	550
01/11/2016	2016	11	1	4101	CIA	HHN	CIA-HHN	96	4149	180	60	780
01/11/2016	2016	11	1	154	MAD	HAM	MAD-HAM	146	6310	169	36	470
01/11/2016	2016	11	1	155	HAM	MAD	HAM-MAD	156	6829	175	38	490
01/11/2016	2016	11	1	8162	STN	AGP	STN-AGP	155	6400	148	33	430
01/11/2016	2016	11	1	8163	AGP	STN	AGP-STN	149	6260	182	68	880
01/11/2016	2016	11	1	2522	GLA	ALC	GLA-ALC	169	6750	148	47	610
01/11/2016	2016	11	1	2521	ALC	GLA	ALC-GLA	173	7220	175	40	520
01/11/2016	2016	11	1	5516	CTA	MXP	CTA-MXP	106	4620	181	26	340
01/11/2016	2016	11	1	5515	MXP	CTA	MXP-CTA	93	3930	162	27	360
01/11/2016	2016	11	1	7824	BCN	PIK	BCN-PIK	144	6331	169	36	470
01/11/2016	2016	11	1	7823	PIK	BCN	PIK-BCN	135	5400	173	19	250
01/11/2016	2016	11	1	205	STN	DUB	STN-DUB	56	2910	155	12	180
01/11/2016	2016	11	1	202	DUB	STN	DUB-STN	69	2940	184	43	559
01/11/2016	2016	11	1	554	DUB	MAN	DUB-MAN	35	1638	171	35	455
01/11/2016	2016	11	1	555	MAN	DUB	MAN-DUB	41	1928	178	21	270
01/11/2016	2016	11	1	7423	ALC	NYO	ALC-NYO	218	9550	185	97	1260
01/11/2016	2016	11	1	7422	NYO	ALC	NYO-ALC	225	9390	180	47	700
01/11/2016	2016	11	1	4512	EDI	WMI	EDI-WMI	126	4984	122	(null)	(null)
01/11/2016	2016	11	1	4511	WMI	EDI	WMI-EDI	157	6420	152	18	230
01/11/2016	2016	11	1	6446	CRL	SKG	CRL-SKG	138	6030	165	63	350
01/11/2016	2016	11	1	6447	SKG	CRL	SKG-CRL	171	7340	187	29	380
01/11/2016	2016	11	1	7494	STN	GLA	STN-GLA	60	3032	149	3	40
01/11/2016	2016	11	1	7493	GLA	STN	GLA-STN	50	2462	153	12	150
01/11/2016	2016	11	1	8832	BDS	EIN	BDS-EIN	145	6113	174	36	470
01/11/2016	2016	11	1	8833	EIN	BDS	EIN-BDS	124	5110	180	21	270
01/11/2016	2016	11	1	9082	ALC	BOH	ALC-BOH	121	5274	174	53	690
01/11/2016	2016	11	1	9083	BOH	ALC	BOH-ALC	129	5020	150	51	680
01/11/2016	2016	11	1	5355	IBZ	MAD	IBZ-MAD	52	2390	177	33	430
01/11/2016	2016	11	1	5354	MAD	IBZ	MAD-IBZ	49	2630	174	26	340
01/11/2016	2016	11	1	5798	SKG	HHN	SKG-HHN	150	6340	173	48	630
01/11/2016	2016	11	1	5797	HHN	SKG	HHN-SKG	125	5290	171	39	510
01/11/2016	2016	11	1	5713	FAO	HHN	FAO-HHN	154	6490	182	82	1070
01/11/2016	2016	11	1	5712	HHN	FAO	HHN-FAO	174	6750	112	46	600
01/11/2016	2016	11	1	9134	BVA	OPO	BVA-OPO	103	4800	178	8	100
01/11/2016	2016	11	1	4507	BOD	OPO	BOD-OPO	68	3270	164	23	320
01/11/2016	2016	11	1	4506	OPO	BOD	OPO-BOD	7	3250	184	35	460
01/11/2016	2016	11	1	9135	OPO	BVA	OPO-BVA	101	4700	183	15	200
01/11/2016	2016	11	1	411	LTN	CPH	LTN-CPH	79	3240	177	31	400
01/11/2016	2016	11	1	410	CPH	LTN	CPH-LTN	106	4200	173	51	(null)
01/11/2016	2016	11	1	7407	CPH	LTN	CPH-LTN	102	4040	171	54	(null)
01/11/2016	2016	11	1	8296	BRS	ALC	BRS-ALC	130	5230	131	31	470
01/11/2016	2016	11	1	8297	ALC	BRS	ALC-BRS	127	5490	179	24	310
01/11/2016	2016	11	1	4348	BLQ	SVQ	BLQ-SVQ	137	6023	170	15	195
01/11/2016	2016	11	1	4349	SVQ	BLQ	SVQ-BLQ	133	5830	166	28	360
01/11/2016	2016	11	1	2562	NUE	MLA	NUE-MLA	127	5190	176	63	820
01/11/2016	2016	11	1	2561	MLA	NUE	MLA-NUE	137	5870	144	52	680
01/11/2016	2016	11	1	9616	EIN	CIA	EIN-CIA	99	4050	179	18	230
01/11/2016	2016	11	1	9615	CIA	EIN	CIA-EIN	116	4750	176	21	270
01/11/2016	2016	11	1	8078	MPL	CRL	MPL-CRL	80	3510	175	(null)	(null)
01/11/2016	2016	11	1	300	CPH	CRL	CPH-CRL	79	3578	186	15	(null)
