DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight
0,2016,11,1,1983,47,4,104,94,4130,167.0,36.0,470.0
0,2016,11,1,2412,3,30,105,105,4550,188.0,115.0,1495.0
0,2016,11,1,1982,3,47,106,101,4250,174.0,69.0,897.0
0,2016,11,1,3633,48,2,107,71,2911,127.0,21.0,270.0
0,2016,11,1,2634,2,48,108,112,4910,189.0,63.0,820.0
0,2016,11,1,2635,49,2,109,113,4690,174.0,32.0,420.0
0,2016,11,1,3634,2,49,110,57,2590,157.0,34.0,420.0
0,2016,11,1,8555,2,50,111,118,4897,126.0,23.0,300.0
0,2016,11,1,8554,50,2,112,122,5311,181.0,0.0,0.0
0,2016,11,1,8369,51,2,113,149,6317,173.0,16.0,210.0
0,2016,11,1,8371,2,51,114,110,4780,181.0,39.0,500.0
0,2016,11,1,4742,20,52,115,157,6566,165.0,0.0,0.0
0,2016,11,1,4741,52,23,116,123,5490,169.0,28.0,370.0
0,2016,11,1,9212,53,53,117,80,3400,170.0,34.0,440.0
0,2016,11,1,9211,54,54,118,91,4174,182.0,40.0,520.0
0,2016,11,1,5011,55,28,119,120,5050,182.0,0.0,0.0
0,2016,11,1,5012,25,55,120,104,4580,176.0,20.0,260.0
0,2016,11,1,2301,56,28,121,70,3480,179.0,43.0,560.0
0,2016,11,1,2302,25,56,122,89,3841,130.0,17.0,230.0
0,2016,11,1,1183,57,56,123,68,3202,161.0,0.0,0.0
0,2016,11,1,1182,56,57,124,72,3090,179.0,32.0,410.0
0,2016,11,1,331,58,4,125,56,2820,132.0,11.0,140.0
0,2016,11,1,332,3,58,126,51,2510,177.0,59.0,767.0
0,2016,11,1,8142,58,59,127,65,3360,175.0,45.0,340.0
0,2016,11,1,8143,59,58,128,59,2670,172.0,0.0,0.0
0,2016,11,1,1395,60,2,129,107,4653,145.0,0.0,0.0
0,2016,11,1,1394,2,60,130,99,4460,121.0,39.0,510.0
0,2016,11,1,9336,17,53,131,100,3592,49.0,3.0,40.0
0,2016,11,1,9335,54,20,132,113,4900,154.0,27.0,350.0
0,2016,11,1,229,61,2,133,138,5767,148.0,0.0,0.0
0,2016,11,1,228,2,61,134,105,4360,103.0,14.0,180.0
0,2016,11,1,182,45,17,135,57,2390,144.0,11.0,140.0
0,2016,11,1,186,45,17,135,48,2410,150.0,0.0,0.0
0,2016,11,1,184,45,17,135,50,2360,139.0,9.0,120.0
0,2016,11,1,183,14,41,136,53,2190,149.0,12.0,160.0
0,2016,11,1,185,14,41,136,50,2270,159.0,10.0,130.0
0,2016,11,1,187,14,41,136,52,2399,182.0,14.0,180.0
0,2016,11,1,909,62,2,137,51,2830,179.0,45.0,540.0
0,2016,11,1,902,62,2,137,74,3310,177.0,20.0,260.0
0,2016,11,1,901,2,62,138,65,3170,114.0,21.0,270.0
0,2016,11,1,908,2,62,138,65,2839,156.0,19.0,250.0
0,2016,11,1,3101,63,4,139,79,3540,173.0,20.0,260.0
0,2016,11,1,3100,3,63,140,68,3220,172.0,57.0,741.0
0,2016,11,1,113,57,4,141,61,2710,158.0,0.0,0.0
0,2016,11,1,112,3,57,142,61,2720,183.0,56.0,728.0
0,2016,11,1,6390,3,13,143,125,4960,184.0,57.0,0.0
0,2016,11,1,6391,11,4,144,129,5669,180.0,36.0,470.0
0,2016,11,1,8396,2,64,145,156,6400,95.0,14.0,180.0
0,2016,11,1,8397,64,2,146,151,6500,170.0,44.0,570.0
0,2016,11,1,8814,65,65,147,163,7011,174.0,51.0,660.0
0,2016,11,1,8813,66,66,148,156,6875,176.0,0.0,0.0
0,2016,11,1,2815,45,2,149,60,2726,160.0,0.0,0.0
0,2016,11,1,8363,2,67,150,153,6640,175.0,27.0,350.0
0,2016,11,1,8364,67,2,151,144,6080,187.0,38.0,490.0
0,2016,11,1,2816,2,41,152,55,2540,180.0,30.0,390.0
0,2016,11,1,127,57,4,141,55,2394,139.0,0.0,0.0
0,2016,11,1,126,3,57,142,65,2870,166.0,63.0,819.0
0,2016,11,1,5946,68,68,153,131,4600,62.0,27.0,350.0
0,2016,11,1,5947,69,69,154,119,5057,175.0,38.0,490.0
0,2016,11,1,4977,70,2,155,174,7428,184.0,58.0,750.0
0,2016,11,1,4976,2,70,156,150,6200,144.0,26.0,340.0
0,2016,11,1,9542,2,71,157,161,6500,127.0,53.0,690.0
0,2016,11,1,9543,71,2,158,151,6362,175.0,70.0,920.0
0,2016,11,1,6444,37,67,159,145,6070,185.0,86.0,520.0
0,2016,11,1,6445,67,40,160,136,5750,185.0,55.0,720.0
0,2016,11,1,9101,37,72,161,67,2900,181.0,18.0,240.0
0,2016,11,1,9102,72,40,162,74,3121,166.0,21.0,295.0
0,2016,11,1,1918,37,73,163,111,4400,183.0,82.0,280.0
0,2016,11,1,1919,73,40,164,115,4700,183.0,54.0,700.0
0,2016,11,1,5991,13,74,165,113,4840,183.0,29.0,380.0
0,2016,11,1,5992,74,18,166,108,4650,174.0,16.0,280.0
0,2016,11,1,7127,28,4,167,228,9151,138.0,43.0,560.0
0,2016,11,1,7126,3,32,168,267,11330,184.0,104.0,0.0
0,2016,11,1,4048,75,65,169,212,8893,181.0,134.0,0.0
0,2016,11,1,4047,66,75,170,193,8250,181.0,86.0,1120.0
0,2016,11,1,2512,25,65,171,137,5405,152.0,18.0,230.0
0,2016,11,1,2574,76,65,172,73,3080,180.0,25.0,330.0
0,2016,11,1,2511,66,28,173,127,5370,189.0,42.0,550.0
0,2016,11,1,2573,66,76,174,75,3300,184.0,31.0,400.0
0,2016,11,1,119,57,4,141,56,2210,121.0,0.0,0.0
0,2016,11,1,117,57,4,141,54,2310,151.0,24.0,260.0
0,2016,11,1,116,3,57,142,58,2360,174.0,74.0,962.0
0,2016,11,1,118,3,57,142,63,2500,177.0,18.0,234.0
0,2016,11,1,9967,2,77,175,153,6690,158.0,38.0,490.0
0,2016,11,1,9968,77,2,176,190,8072,168.0,48.0,590.0
0,2016,11,1,3238,78,40,177,60,2589,163.0,14.0,190.0
0,2016,11,1,3239,37,78,178,63,2780,175.0,24.0,40.0
0,2016,11,1,2051,13,79,179,57,3340,152.0,16.0,210.0
0,2016,11,1,5942,68,79,180,118,3834,25.0,5.0,70.0
0,2016,11,1,5943,79,69,181,115,4950,187.0,48.0,620.0
0,2016,11,1,2052,79,18,182,57,2610,172.0,30.0,390.0
0,2016,11,1,6011,0,80,183,102,4600,168.0,64.0,840.0
0,2016,11,1,6318,37,1,184,77,3330,178.0,74.0,400.0
0,2016,11,1,6012,80,1,185,102,4230,182.0,41.0,630.0
0,2016,11,1,6317,0,40,186,83,3490,181.0,31.0,410.0
0,2016,11,1,168,2,81,187,100,4550,181.0,42.0,550.0
0,2016,11,1,169,81,2,188,113,5088,174.0,38.0,490.0
0,2016,11,1,4458,19,65,189,159,5900,99.0,19.0,250.0
0,2016,11,1,4459,66,22,190,152,6489,180.0,32.0,420.0
0,2016,11,1,1116,3,3,191,126,5560,189.0,75.0,975.0
0,2016,11,1,1115,4,4,192,135,5845,175.0,38.0,490.0
0,2016,11,1,9982,31,82,193,49,2100,173.0,8.0,104.0
0,2016,11,1,9981,82,34,194,53,2200,166.0,14.0,182.0
0,2016,11,1,2677,75,34,195,101,4100,181.0,73.0,0.0
0,2016,11,1,2676,31,75,196,109,4400,172.0,40.0,520.0
0,2016,11,1,3794,48,5,197,98,4140,152.0,0.0,0.0
0,2016,11,1,7496,2,52,198,59,2649,122.0,21.0,270.0
0,2016,11,1,7492,2,52,198,59,2670,145.0,10.0,130.0
0,2016,11,1,7491,52,2,199,74,3350,159.0,159.0,170.0
0,2016,11,1,7495,52,2,199,65,2860,169.0,14.0,180.0
0,2016,11,1,3067,43,18,200,133,5980,183.0,15.0,200.0
0,2016,11,1,3066,13,44,201,114,5066,182.0,42.0,550.0
0,2016,11,1,5092,74,83,202,74,3600,183.0,5.0,70.0
0,2016,11,1,4535,74,44,203,73,3600,176.0,27.0,350.0
0,2016,11,1,4536,43,74,204,70,3015,186.0,13.0,170.0
0,2016,11,1,5093,83,74,205,85,3700,177.0,10.0,130.0
0,2016,11,1,8167,27,2,206,232,9619,164.0,69.0,900.0
0,2016,11,1,8166,2,29,207,257,10967,173.0,61.0,790.0
0,2016,11,1,1685,21,5,208,218,9680,185.0,56.0,730.0
0,2016,11,1,1684,6,24,209,203,8500,178.0,61.0,790.0
0,2016,11,1,702,84,2,210,70,3120,179.0,0.0,0.0
0,2016,11,1,2437,36,2,211,135,6045,182.0,16.0,210.0
0,2016,11,1,701,2,84,212,68,3000,77.0,11.0,140.0
0,2016,11,1,2436,2,39,213,103,4810,166.0,27.0,350.0
0,2016,11,1,1944,74,5,214,134,5773,179.0,44.0,570.0
0,2016,11,1,1943,6,74,215,142,5660,178.0,17.0,260.0
0,2016,11,1,3557,85,2,216,190,7950,181.0,67.0,880.0
0,2016,11,1,3556,2,85,217,203,8671,173.0,69.0,700.0
0,2016,11,1,2372,2,6,218,95,4040,161.0,25.0,330.0
0,2016,11,1,2373,5,2,219,121,5152,174.0,15.0,190.0
0,2016,11,1,5179,86,2,220,66,3324,140.0,260.0,20.0
0,2016,11,1,5178,2,86,221,69,3180,183.0,45.0,590.0
0,2016,11,1,7498,2,52,198,64,2500,113.0,11.0,140.0
0,2016,11,1,7497,52,2,199,69,2790,157.0,16.0,210.0
0,2016,11,1,5483,87,18,222,51,2260,178.0,22.0,280.0
0,2016,11,1,5482,13,87,223,48,2260,178.0,0.0,0.0
0,2016,11,1,2863,88,87,224,130,5200,179.0,12.0,160.0
0,2016,11,1,2862,87,88,225,120,4780,177.0,26.0,340.0
0,2016,11,1,8583,33,2,226,195,8309,180.0,55.0,720.0
0,2016,11,1,8582,2,37,227,163,6640,154.0,48.0,620.0
0,2016,11,1,1906,89,2,228,162,6880,172.0,54.0,700.0
0,2016,11,1,1905,2,89,229,136,6130,171.0,42.0,550.0
0,2016,11,1,1315,44,65,230,171,6890,162.0,0.0,0.0
0,2016,11,1,1314,66,45,231,171,7070,175.0,112.0,1460.0
0,2016,11,1,1492,90,5,232,160,6367,136.0,40.0,520.0
0,2016,11,1,1491,6,90,233,175,7115,176.0,45.0,590.0
0,2016,11,1,8804,45,65,234,159,7100,182.0,0.0,0.0
0,2016,11,1,8803,66,41,235,163,7040,178.0,89.0,1160.0
0,2016,11,1,14,19,11,236,45,1610,0.0,0.0,0.0
0,2016,11,1,100,40,11,237,136,5490,0.0,0.0,0.0
0,2016,11,1,101,40,11,237,86,3490,0.0,0.0,0.0
0,2016,11,1,15,40,22,238,42,2520,0.0,0.0,0.0
0,2016,11,1,1210,24,36,239,83,3760,184.0,21.0,270.0
0,2016,11,1,1240,34,91,240,45,2090,144.0,9.0,120.0
0,2016,11,1,1200,34,27,241,73,3630,185.0,48.0,620.0
0,2016,11,1,1250,91,36,242,47,2210,172.0,40.0,520.0
0,2016,11,1,4372,92,7,243,117,4920,173.0,36.0,470.0
0,2016,11,1,4102,92,33,244,83,3440,180.0,37.0,480.0
0,2016,11,1,4373,7,92,245,123,5320,183.0,42.0,550.0
0,2016,11,1,4101,30,92,246,96,4149,180.0,60.0,780.0
0,2016,11,1,154,13,31,247,146,6310,169.0,36.0,470.0
0,2016,11,1,155,29,18,248,156,6829,175.0,38.0,490.0
0,2016,11,1,8162,2,65,249,155,6400,148.0,33.0,430.0
0,2016,11,1,8163,66,2,250,149,6260,182.0,68.0,880.0
0,2016,11,1,2522,52,9,251,169,6750,148.0,47.0,610.0
0,2016,11,1,2521,8,52,252,173,7220,175.0,40.0,520.0
0,2016,11,1,5516,93,93,253,106,4620,181.0,26.0,340.0
0,2016,11,1,5515,94,94,254,93,3930,162.0,27.0,360.0
0,2016,11,1,7824,11,11,255,144,6331,169.0,36.0,470.0
0,2016,11,1,7823,40,13,256,135,5400,173.0,19.0,250.0
0,2016,11,1,205,2,4,5,56,2910,155.0,12.0,180.0
0,2016,11,1,202,3,2,6,69,2940,184.0,43.0,559.0
0,2016,11,1,554,3,78,257,35,1638,171.0,35.0,455.0
0,2016,11,1,555,78,4,258,41,1928,178.0,21.0,270.0
0,2016,11,1,7423,8,5,259,218,9550,185.0,97.0,1260.0
0,2016,11,1,7422,6,9,260,225,9390,180.0,47.0,700.0
0,2016,11,1,4512,95,23,261,126,4984,122.0,0.0,0.0
0,2016,11,1,4511,20,95,262,157,6420,152.0,18.0,230.0
0,2016,11,1,6446,37,37,263,138,6030,165.0,63.0,350.0
0,2016,11,1,6447,33,40,264,171,7340,187.0,29.0,380.0
0,2016,11,1,7494,2,52,198,60,3032,149.0,3.0,40.0
0,2016,11,1,7493,52,2,199,50,2462,153.0,12.0,150.0
0,2016,11,1,8832,70,44,265,145,6113,174.0,36.0,470.0
0,2016,11,1,8833,43,70,266,124,5110,180.0,21.0,270.0
0,2016,11,1,9082,8,69,267,121,5274,174.0,53.0,690.0
0,2016,11,1,9083,68,9,268,129,5020,150.0,51.0,680.0
0,2016,11,1,5355,96,18,269,52,2390,177.0,33.0,430.0
0,2016,11,1,5354,13,96,270,49,2630,174.0,26.0,340.0
0,2016,11,1,5798,33,92,271,150,6340,173.0,48.0,630.0
0,2016,11,1,5797,92,37,272,125,5290,171.0,39.0,510.0
0,2016,11,1,5713,71,92,273,154,6490,182.0,82.0,1070.0
0,2016,11,1,5712,92,71,274,174,6750,112.0,46.0,600.0
0,2016,11,1,9134,25,87,275,103,4800,178.0,8.0,100.0
0,2016,11,1,4507,97,87,276,68,3270,164.0,23.0,320.0
0,2016,11,1,4506,87,97,277,7,3250,184.0,35.0,460.0
0,2016,11,1,9135,87,28,278,101,4700,183.0,15.0,200.0
0,2016,11,1,411,58,75,279,79,3240,177.0,31.0,400.0
0,2016,11,1,410,75,58,280,106,4200,173.0,51.0,0.0
0,2016,11,1,7407,75,58,280,102,4040,171.0,54.0,0.0
0,2016,11,1,8296,17,9,281,130,5230,131.0,31.0,470.0
0,2016,11,1,8297,8,20,282,127,5490,179.0,24.0,310.0
0,2016,11,1,4348,31,67,283,137,6023,170.0,15.0,195.0
0,2016,11,1,4349,67,34,284,133,5830,166.0,28.0,360.0
0,2016,11,1,2562,65,24,285,127,5190,176.0,63.0,820.0
0,2016,11,1,2561,21,66,286,137,5870,144.0,52.0,680.0
0,2016,11,1,9616,43,33,287,99,4050,179.0,18.0,230.0
0,2016,11,1,9615,30,44,288,116,4750,176.0,21.0,270.0
0,2016,11,1,8078,98,40,289,80,3510,175.0,0.0,0.0
0,2016,11,1,300,75,40,290,79,3578,186.0,15.0,0.0
0,2016,11,1,301,37,75,291,74,3220,162.0,53.0,330.0
0,2016,11,1,8077,37,98,292,76,3550,184.0,76.0,410.0
0,2016,11,1,2098,30,26,71,164,7000,183.0,26.0,340.0
0,2016,11,1,2097,23,33,72,156,6516,167.0,0.0,0.0
0,2016,11,1,3212,78,53,293,113,4145,76.0,24.0,310.0
0,2016,11,1,3213,54,78,294,129,5582,179.0,46.0,600.0
0,2016,11,1,3242,78,90,295,102,4114,92.0,24.0,320.0
0,2016,11,1,3243,90,78,296,118,4810,149.0,37.0,490.0
0,2016,11,1,1725,36,22,297,150,6430,178.0,35.0,450.0
0,2016,11,1,1724,19,39,298,123,4940,169.0,58.0,750.0
0,2016,11,1,507,17,4,299,43,1982,146.0,26.0,340.0
0,2016,11,1,506,3,20,300,40,1990,179.0,79.0,1027.0
0,2016,11,1,9429,74,4,301,143,6080,183.0,45.0,590.0
0,2016,11,1,9428,3,74,302,121,5380,185.0,70.0,910.0
0,2016,11,1,1887,23,2,303,149,6467,183.0,0.0,0.0
0,2016,11,1,806,59,2,304,60,2830,178.0,21.0,270.0
0,2016,11,1,1886,2,26,305,145,6320,179.0,42.0,550.0
0,2016,11,1,805,2,59,306,71,3020,78.0,7.0,90.0
0,2016,11,1,7071,10,89,307,42,1800,155.0,30.0,390.0
0,2016,11,1,7067,70,14,308,55,2286,183.0,10.0,130.0
0,2016,11,1,7066,10,70,309,53,2270,159.0,12.0,160.0
0,2016,11,1,7074,89,14,310,44,1950,167.0,4.0,50.0
0,2016,11,1,9525,99,2,311,156,6734,175.0,31.0,400.0
0,2016,11,1,9524,2,99,312,118,5292,162.0,22.0,290.0
0,2016,11,1,2467,100,2,313,109,4660,174.0,28.0,360.0
0,2016,11,1,2466,2,100,314,83,3580,150.0,15.0,220.0
0,2016,11,1,8042,37,101,315,87,4010,162.0,27.0,350.0
0,2016,11,1,1893,101,4,316,165,6630,141.0,32.0,410.0
0,2016,11,1,1892,3,102,317,125,5860,173.0,64.0,832.0
0,2016,11,1,3006,102,25,318,104,4350,171.0,71.0,930.0
0,2016,11,1,3007,22,103,319,106,4460,169.0,0.0,0.0
0,2016,11,1,7759,102,18,320,79,3340,177.0,12.0,160.0
0,2016,11,1,7758,13,103,321,79,3515,154.0,47.0,610.0
0,2016,11,1,1397,60,2,129,111,4331,140.0,0.0,0.0
0,2016,11,1,5173,86,2,220,83,3560,181.0,48.0,620.0
0,2016,11,1,5172,2,86,221,66,3270,152.0,27.0,350.0
0,2016,11,1,1396,2,60,130,97,3800,112.0,23.0,300.0
0,2016,11,1,1975,103,4,322,155,6186,146.0,42.0,550.0
0,2016,11,1,1974,3,104,323,120,5280,172.0,68.0,884.0
0,2016,11,1,7011,6,23,324,69,3000,179.0,21.0,270.0
0,2016,11,1,7012,20,5,325,74,3270,178.0,41.0,540.0
0,2016,11,1,2921,104,13,326,96,4210,182.0,17.0,210.0
0,2016,11,1,2963,104,93,327,73,3330,178.0,14.0,169.0
0,2016,11,1,2964,94,105,328,74,3211,179.0,24.0,310.0
0,2016,11,1,2922,11,105,329,101,4590,181.0,29.0,380.0
0,2016,11,1,562,3,78,257,32,1660,174.0,40.0,520.0
0,2016,11,1,6395,3,13,143,128,5570,184.0,66.0,858.0
0,2016,11,1,6394,11,4,144,127,5605,179.0,19.0,250.0
0,2016,11,1,561,78,4,258,37,1960,170.0,36.0,470.0
0,2016,11,1,465,105,2,330,107,4430,169.0,33.0,430.0
0,2016,11,1,464,2,106,331,92,4030,177.0,18.0,230.0
0,2016,11,1,125,106,2,332,133,5540,182.0,0.0,0.0
0,2016,11,1,124,2,101,333,110,4670,167.0,24.0,310.0
0,2016,11,1,4468,19,65,189,157,5120,59.0,16.0,420.0
0,2016,11,1,4469,66,22,190,159,6221,176.0,58.0,750.0
0,2016,11,1,3502,29,78,334,91,3520,87.0,8.0,100.0
0,2016,11,1,3501,78,31,335,73,2900,119.0,10.0,130.0
0,2016,11,1,35,107,78,336,147,6120,181.0,37.0,480.0
0,2016,11,1,34,78,107,337,115,5000,171.0,41.0,540.0
0,2016,11,1,7063,8,4,338,150,6580,180.0,39.0,510.0
0,2016,11,1,443,46,4,99,28,1610,167.0,52.0,680.0
0,2016,11,1,7062,3,9,339,145,6340,174.0,69.0,897.0
0,2016,11,1,442,3,46,102,33,1560,173.0,42.0,546.0
0,2016,11,1,1454,3,105,340,75,3340,182.0,86.0,1118.0
0,2016,11,1,1455,104,4,341,78,3720,167.0,32.0,393.0
0,2016,11,1,4845,74,4,301,140,5900,177.0,35.0,460.0
0,2016,11,1,4844,3,74,302,117,5150,189.0,32.0,416.0
0,2016,11,1,2849,66,56,342,154,6526,174.0,34.0,440.0
0,2016,11,1,2848,56,65,343,158,6610,177.0,34.0,440.0
0,2016,11,1,4852,10,94,344,53,2340,166.0,30.0,400.0
0,2016,11,1,1936,11,5,345,185,8009,171.0,56.0,730.0
0,2016,11,1,1935,6,13,346,188,7840,182.0,30.0,390.0
0,2016,11,1,964,2,108,347,84,3936,133.0,36.0,470.0
0,2016,11,1,965,108,2,348,110,4812,177.0,35.0,460.0
0,2016,11,1,4060,20,65,349,223,9356,178.0,24.0,310.0
0,2016,11,1,4059,66,23,350,204,9140,179.0,38.0,490.0
0,2016,11,1,7623,38,22,351,167,6966,181.0,25.0,330.0
0,2016,11,1,7622,19,43,352,129,5565,166.0,60.0,780.0
